0	1	0	1	1	1	1	0
1	0	1	1	0	1	1	0
0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1
1	0	0	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	0	1	0	0	0	1
0	0	0	1	1	0	1	0

0	11	0	11	6	6	12	0
11	0	6	10	0	14	15	0
0	6	0	9	0	10	0	0
11	10	9	0	0	8	6	11
6	0	0	0	0	13	0	12
6	14	10	8	13	0	0	0
12	15	0	6	0	0	0	11
0	0	0	11	12	0	11	0

0	1	0	4	4	5	5	0
1	0	5	5	0	1	4	0
0	5	0	2	0	2	0	0
4	5	2	0	0	3	3	5
4	0	0	0	0	4	0	3
5	1	2	3	4	0	0	0
5	4	0	3	0	0	0	2
0	0	0	5	3	0	2	0

0	98	0	95	100	97	100	0
98	0	95	100	0	100	97	0
0	95	0	96	0	96	0	0
95	100	96	0	0	99	97	98
100	0	0	0	0	100	0	99
97	100	96	99	100	0	0	0
100	97	0	97	0	0	0	98
0	0	0	98	99	0	98	0

0	23	0	16	34	8	2	0
23	0	46	28	0	18	35	0
0	46	0	35	0	35	0	0
16	28	35	0	0	36	41	4
34	0	0	0	0	35	0	43
8	18	35	36	35	0	0	0
2	35	0	41	0	0	0	0
0	0	0	4	43	0	0	0
