0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	0	1	1	1
1	1	0	1	0	0	1	0	0	0
0	1	0	1	0	1	1	0	0	0
1	1	1	1	0	1	1	0	0	0

0	8	9	6	15	11	15	8	0	12
8	0	13	8	7	7	15	11	5	14
9	13	0	13	6	12	15	0	0	12
6	8	13	0	12	15	0	12	9	11
15	7	6	12	0	13	0	0	0	0
11	7	12	15	13	0	6	0	15	6
15	15	15	0	0	6	0	14	6	13
8	11	0	12	0	0	14	0	0	0
0	5	0	9	0	15	6	0	0	0
12	14	12	11	0	6	13	0	0	0

0	2	2	4	1	5	2	5	0	3
2	0	2	2	3	1	2	5	4	1
2	2	0	4	3	3	3	0	0	1
4	2	4	0	5	4	0	1	1	5
1	3	3	5	0	4	0	0	0	0
5	1	3	4	4	0	4	0	1	4
2	2	3	0	0	4	0	1	4	2
5	5	0	1	0	0	1	0	0	0
0	4	0	1	0	1	4	0	0	0
3	1	1	5	0	4	2	0	0	0

0	95	98	98	97	100	97	96	0	98
95	0	98	96	99	100	98	99	95	97
98	98	0	99	100	97	99	0	0	100
98	96	99	0	100	97	0	99	95	95
97	99	100	100	0	98	0	0	0	0
100	100	97	97	98	0	100	0	95	95
97	98	99	0	0	100	0	96	100	97
96	99	0	99	0	0	96	0	0	0
0	95	0	95	0	95	100	0	0	0
98	97	100	95	0	95	97	0	0	0

0	35	1	40	21	6	34	25	0	31
35	0	24	7	45	28	23	19	46	16
1	24	0	25	47	9	2	0	0	11
40	7	25	0	34	14	0	7	16	25
21	45	47	34	0	33	0	0	0	0
6	28	9	14	33	0	28	0	34	7
34	23	2	0	0	28	0	37	16	14
25	19	0	7	0	0	37	0	0	0
0	46	0	16	0	34	16	0	0	0
31	16	11	25	0	7	14	0	0	0
