0	1	1	0	1	1	1
1	0	1	0	1	1	0
1	1	0	1	1	1	0
0	0	1	0	1	1	1
1	1	1	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	5	12	0	12	14	11
5	0	10	0	10	13	0
12	10	0	8	10	14	0
0	0	8	0	12	5	13
12	10	10	12	0	11	13
14	13	14	5	11	0	12
11	0	0	13	13	12	0

0	4	5	0	5	3	2
4	0	5	0	2	1	0
5	5	0	1	5	2	0
0	0	1	0	2	3	5
5	2	5	2	0	1	5
3	1	2	3	1	0	2
2	0	0	5	5	2	0

0	97	95	0	98	97	100
97	0	98	0	100	100	0
95	98	0	99	98	95	0
0	0	99	0	99	100	95
98	100	98	99	0	95	99
97	100	95	100	95	0	96
100	0	0	95	99	96	0

0	27	36	0	7	37	42
27	0	32	0	30	2	0
36	32	0	22	21	26	0
0	0	22	0	14	19	4
7	30	21	14	0	10	38
37	2	26	19	10	0	41
42	0	0	4	38	41	0
