0	1	0	1	0	1	1	1	1
1	0	0	1	0	0	1	1	0
0	0	0	1	0	1	1	1	1
1	1	1	0	1	0	0	0	1
0	0	0	1	0	0	0	0	0
1	0	1	0	0	0	0	1	0
1	1	1	0	0	0	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	1	0	0	1	1	0

0	12	0	11	0	9	5	8	5
12	0	0	7	0	0	8	13	0
0	0	0	14	0	5	9	7	9
11	7	14	0	14	0	0	0	14
0	0	0	14	0	0	0	0	0
9	0	5	0	0	0	0	6	0
5	8	9	0	0	0	0	6	13
8	13	7	0	0	6	6	0	9
5	0	9	14	0	0	13	9	0

0	5	0	2	0	4	3	1	5
5	0	0	4	0	0	3	3	0
0	0	0	5	0	1	5	5	4
2	4	5	0	1	0	0	0	4
0	0	0	1	0	0	0	0	0
4	0	1	0	0	0	0	4	0
3	3	5	0	0	0	0	2	4
1	3	5	0	0	4	2	0	2
5	0	4	4	0	0	4	2	0

0	95	0	98	0	97	95	97	99
95	0	0	100	0	0	96	98	0
0	0	0	95	0	98	97	100	98
98	100	95	0	99	0	0	0	100
0	0	0	99	0	0	0	0	0
97	0	98	0	0	0	0	99	0
95	96	97	0	0	0	0	96	100
97	98	100	0	0	99	96	0	96
99	0	98	100	0	0	100	96	0

0	33	0	24	0	30	0	14	21
33	0	0	39	0	0	11	15	0
0	0	0	31	0	0	24	3	22
24	39	31	0	25	0	0	0	33
0	0	0	25	0	0	0	0	0
30	0	0	0	0	0	0	19	0
0	11	24	0	0	0	0	26	12
14	15	3	0	0	19	26	0	18
21	0	22	33	0	0	12	18	0
