0	1	0	1	0	0	1	0	1	1
1	0	0	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
0	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	0	0	0	0	0

0	12	0	7	0	0	7	0	11	8
12	0	0	9	0	0	8	10	11	7
0	0	0	0	13	14	13	13	8	9
7	9	0	0	0	15	12	8	14	10
0	0	13	0	0	5	11	5	14	10
0	0	14	15	5	0	15	0	9	0
7	8	13	12	11	15	0	6	9	0
0	10	13	8	5	0	6	0	5	0
11	11	8	14	14	9	9	5	0	0
8	7	9	10	10	0	0	0	0	0

0	5	0	2	0	0	3	0	1	2
5	0	0	1	0	0	3	5	3	3
0	0	0	0	1	3	1	2	4	4
2	1	0	0	0	4	3	1	3	3
0	0	1	0	0	5	2	1	5	4
0	0	3	4	5	0	2	0	4	0
3	3	1	3	2	2	0	2	2	0
0	5	2	1	1	0	2	0	2	0
1	3	4	3	5	4	2	2	0	0
2	3	4	3	4	0	0	0	0	0

0	98	0	99	0	0	98	0	99	95
98	0	0	98	0	0	99	99	96	97
0	0	0	0	100	96	95	95	95	100
99	98	0	0	0	100	96	95	100	100
0	0	100	0	0	95	100	97	99	99
0	0	96	100	95	0	97	0	95	0
98	99	95	96	100	97	0	97	100	0
0	99	95	95	97	0	97	0	97	0
99	96	95	100	99	95	100	97	0	0
95	97	100	100	99	0	0	0	0	0

0	11	0	22	0	0	29	0	14	6
11	0	0	27	0	0	42	31	4	47
0	0	0	0	5	14	13	20	28	18
22	27	0	0	0	21	1	34	16	42
0	0	5	0	0	18	28	35	25	28
0	0	14	21	18	0	33	0	31	0
29	42	13	1	28	33	0	35	2	0
0	31	20	34	35	0	35	0	35	0
14	4	28	16	25	31	2	35	0	0
6	47	18	42	28	0	0	0	0	0
