0	1	1	0	1	1	1	0	1
1	0	1	1	1	0	0	0	0
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1
1	0	1	1	1	1	0	1	1
0	0	1	1	0	1	1	0	1
1	0	0	0	1	1	1	1	0

0	11	8	0	10	12	15	0	11
11	0	12	9	10	0	0	0	0
8	12	0	0	12	9	15	13	0
0	9	0	0	11	11	10	9	0
10	10	12	11	0	8	5	0	11
12	0	9	11	8	0	13	12	10
15	0	15	10	5	13	0	7	7
0	0	13	9	0	12	7	0	6
11	0	0	0	11	10	7	6	0

0	5	1	0	4	1	2	0	4
5	0	3	1	3	0	0	0	0
1	3	0	0	4	3	3	2	0
0	1	0	0	5	2	1	3	0
4	3	4	5	0	5	5	0	4
1	0	3	2	5	0	4	1	3
2	0	3	1	5	4	0	2	1
0	0	2	3	0	1	2	0	2
4	0	0	0	4	3	1	2	0

0	97	100	0	99	98	97	0	100
97	0	99	95	100	0	0	0	0
100	99	0	0	96	98	98	100	0
0	95	0	0	95	99	96	99	0
99	100	96	95	0	100	97	0	99
98	0	98	99	100	0	95	99	96
97	0	98	96	97	95	0	96	100
0	0	100	99	0	99	96	0	95
100	0	0	0	99	96	100	95	0

0	10	10	0	10	3	4	0	18
10	0	27	20	27	0	0	0	0
10	27	0	0	9	14	21	29	0
0	20	0	0	10	27	13	21	0
10	27	9	10	0	27	26	0	39
3	0	14	27	27	0	18	25	8
4	0	21	13	26	18	0	42	25
0	0	29	21	0	25	42	0	2
18	0	0	0	39	8	25	2	0
