0	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	1	0	0
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0
1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	0	0	0	1	1	0

0	9	14	15	7	9	6	11	14
9	0	7	15	14	0	9	11	0
14	7	0	10	10	0	6	5	6
15	15	10	0	11	5	5	0	0
7	14	10	11	0	13	0	0	0
9	0	0	5	13	0	6	10	0
6	9	6	5	0	6	0	11	12
11	11	5	0	0	10	11	0	8
14	0	6	0	0	0	12	8	0

0	3	1	2	5	3	2	5	2
3	0	1	5	1	0	2	2	0
1	1	0	2	3	0	1	3	2
2	5	2	0	2	3	4	0	0
5	1	3	2	0	1	0	0	0
3	0	0	3	1	0	3	5	0
2	2	1	4	0	3	0	3	5
5	2	3	0	0	5	3	0	4
2	0	2	0	0	0	5	4	0

0	99	99	96	98	100	97	100	97
99	0	98	97	98	0	98	98	0
99	98	0	100	96	0	99	95	100
96	97	100	0	98	97	96	0	0
98	98	96	98	0	97	0	0	0
100	0	0	97	97	0	97	96	0
97	98	99	96	0	97	0	99	99
100	98	95	0	0	96	99	0	100
97	0	100	0	0	0	99	100	0

0	39	9	19	41	7	41	20	33
39	0	31	23	40	0	9	13	0
9	31	0	45	24	0	2	47	31
19	23	45	0	16	34	6	0	0
41	40	24	16	0	40	0	0	0
7	0	0	34	40	0	28	5	0
41	9	2	6	0	28	0	9	21
20	13	47	0	0	5	9	0	2
33	0	31	0	0	0	21	2	0
