0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	10	7	12	5	8	13	14
0	0	14	6	12	5	12	14	15
10	14	0	10	12	12	14	15	10
7	6	10	0	0	10	7	15	10
12	12	12	0	0	15	0	8	13
5	5	12	10	15	0	14	9	5
8	12	14	7	0	14	0	11	0
13	14	15	15	8	9	11	0	11
14	15	10	10	13	5	0	11	0

0	0	3	3	3	1	2	3	3
0	0	4	3	5	4	5	4	5
3	4	0	5	2	1	3	1	5
3	3	5	0	0	5	2	3	1
3	5	2	0	0	3	0	1	5
1	4	1	5	3	0	1	1	2
2	5	3	2	0	1	0	3	0
3	4	1	3	1	1	3	0	5
3	5	5	1	5	2	0	5	0

0	0	99	98	97	95	99	97	96
0	0	96	95	96	95	98	96	100
99	96	0	96	98	98	97	95	98
98	95	96	0	0	100	100	98	96
97	96	98	0	0	95	0	100	98
95	95	98	100	95	0	97	95	97
99	98	97	100	0	97	0	96	0
97	96	95	98	100	95	96	0	99
96	100	98	96	98	97	0	99	0

0	0	36	39	3	10	32	32	28
0	0	39	3	2	4	17	27	20
36	39	0	23	4	20	15	19	41
39	3	23	0	0	17	41	13	34
3	2	4	0	0	35	0	4	36
10	4	20	17	35	0	9	46	46
32	17	15	41	0	9	0	31	0
32	27	19	13	4	46	31	0	35
28	20	41	34	36	46	0	35	0
