0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	0	0	0	0

0	7	7	6	10	6	10
7	0	6	5	5	10	13
7	6	0	6	7	0	0
6	5	6	0	0	6	0
10	5	7	0	0	5	0
6	10	0	6	5	0	0
10	13	0	0	0	0	0

0	5	5	4	4	5	3
5	0	5	1	4	3	5
5	5	0	2	2	0	0
4	1	2	0	0	1	0
4	4	2	0	0	2	0
5	3	0	1	2	0	0
3	5	0	0	0	0	0

0	100	98	97	96	95	98
100	0	97	100	97	95	95
98	97	0	98	95	0	0
97	100	98	0	0	96	0
96	97	95	0	0	96	0
95	95	0	96	96	0	0
98	95	0	0	0	0	0

0	45	33	32	25	29	8
45	0	49	13	30	40	5
33	49	0	2	0	0	0
32	13	2	0	0	45	0
25	30	0	0	0	50	0
29	40	0	45	50	0	0
8	5	0	0	0	0	0
