0	0	0	1	1	1	0	1	0	1
0	0	1	1	0	0	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	0	1	1	1	1
1	0	1	0	0	1	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	1	1	1	1	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	1	0	1	1	1	1	0	1	0

0	0	0	15	7	13	0	9	0	11
0	0	7	15	0	0	5	9	10	5
0	7	0	0	7	0	7	13	12	0
15	15	0	0	0	0	8	10	15	5
7	0	7	0	0	15	0	12	14	6
13	0	0	0	15	0	0	7	7	12
0	5	7	8	0	0	0	11	12	5
9	9	13	10	12	7	11	0	9	0
0	10	12	15	14	7	12	9	0	12
11	5	0	5	6	12	5	0	12	0

0	0	0	1	3	2	0	5	0	4
0	0	5	5	0	0	1	3	2	2
0	5	0	0	4	0	2	4	1	0
1	5	0	0	0	0	2	4	1	1
3	0	4	0	0	4	0	3	3	3
2	0	0	0	4	0	0	1	3	3
0	1	2	2	0	0	0	5	5	2
5	3	4	4	3	1	5	0	3	0
0	2	1	1	3	3	5	3	0	4
4	2	0	1	3	3	2	0	4	0

0	0	0	97	99	97	0	95	0	95
0	0	97	98	0	0	99	96	95	98
0	97	0	0	96	0	95	95	96	0
97	98	0	0	0	0	99	100	100	100
99	0	96	0	0	95	0	97	99	99
97	0	0	0	95	0	0	95	98	95
0	99	95	99	0	0	0	100	96	96
95	96	95	100	97	95	100	0	96	0
0	95	96	100	99	98	96	96	0	98
95	98	0	100	99	95	96	0	98	0

0	0	0	32	24	8	0	37	0	32
0	0	37	33	0	0	10	29	26	37
0	37	0	0	32	0	16	25	43	0
32	33	0	0	0	0	34	26	9	47
24	0	32	0	0	13	0	28	31	9
8	0	0	0	13	0	0	24	3	19
0	10	16	34	0	0	0	29	6	50
37	29	25	26	28	24	29	0	18	0
0	26	43	9	31	3	6	18	0	15
32	37	0	47	9	19	50	0	15	0
