0	1	1	1	0	0	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	0
0	1	1	1	1	0	0	0	0
0	1	0	1	0	0	0	0	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0

0	7	6	9	0	0	0	15	5
7	0	13	10	6	10	5	14	7
6	13	0	13	14	8	0	6	5
9	10	13	0	0	12	8	0	10
0	6	14	0	0	11	0	15	0
0	10	8	12	11	0	0	0	0
0	5	0	8	0	0	0	0	7
15	14	6	0	15	0	0	0	9
5	7	5	10	0	0	7	9	0

0	5	1	5	0	0	0	2	5
5	0	5	4	1	3	1	2	3
1	5	0	1	4	2	0	5	3
5	4	1	0	0	3	3	0	1
0	1	4	0	0	4	0	2	0
0	3	2	3	4	0	0	0	0
0	1	0	3	0	0	0	0	5
2	2	5	0	2	0	0	0	1
5	3	3	1	0	0	5	1	0

0	99	98	96	0	0	0	100	98
99	0	97	97	96	99	96	97	96
98	97	0	100	99	98	0	98	95
96	97	100	0	0	96	100	0	96
0	96	99	0	0	97	0	99	0
0	99	98	96	97	0	0	0	0
0	96	0	100	0	0	0	0	97
100	97	98	0	99	0	0	0	97
98	96	95	96	0	0	97	97	0

0	15	6	11	0	0	0	22	46
15	0	12	22	13	12	40	5	5
6	12	0	29	17	38	0	36	17
11	22	29	0	0	0	21	0	22
0	13	17	0	0	27	0	22	0
0	12	38	0	27	0	0	0	0
0	40	0	21	0	0	0	0	45
22	5	36	0	22	0	0	0	6
46	5	17	22	0	0	45	6	0
