0	0	0	1	1	0	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	1	1	0	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	0	1	1	1	1	1	0

0	0	0	8	11	0	6	11	5
0	0	13	11	10	5	9	11	0
0	13	0	7	13	13	12	0	0
8	11	7	0	14	0	7	12	7
11	10	13	14	0	14	0	0	14
0	5	13	0	14	0	14	7	8
6	9	12	7	0	14	0	12	5
11	11	0	12	0	7	12	0	7
5	0	0	7	14	8	5	7	0

0	0	0	5	2	0	4	2	3
0	0	1	1	5	1	2	3	0
0	1	0	2	1	2	3	0	0
5	1	2	0	4	0	5	5	1
2	5	1	4	0	2	0	0	1
0	1	2	0	2	0	1	2	4
4	2	3	5	0	1	0	4	5
2	3	0	5	0	2	4	0	2
3	0	0	1	1	4	5	2	0

0	0	0	97	96	0	98	100	97
0	0	95	97	96	100	98	98	0
0	95	0	96	99	95	99	0	0
97	97	96	0	99	0	100	97	96
96	96	99	99	0	100	0	0	99
0	100	95	0	100	0	99	99	97
98	98	99	100	0	99	0	100	96
100	98	0	97	0	99	100	0	98
97	0	0	96	99	97	96	98	0

0	0	0	33	7	0	41	5	38
0	0	31	19	21	0	2	10	0
0	31	0	8	34	32	6	0	0
33	19	8	0	13	0	20	21	41
7	21	34	13	0	30	0	0	12
0	0	32	0	30	0	36	10	24
41	2	6	20	0	36	0	37	34
5	10	0	21	0	10	37	0	16
38	0	0	41	12	24	34	16	0
