0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	0	1	0	1
1	1	1	0	0	1	0	1	0
1	1	1	0	0	0	1	1	1
1	1	0	1	0	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	0	1	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	0	7	12	5	14	9	9	13
0	0	9	10	14	15	13	12	12
7	9	0	14	6	0	7	0	5
12	10	14	0	0	9	0	12	0
5	14	6	0	0	0	12	9	5
14	15	0	9	0	0	0	7	8
9	13	7	0	12	0	0	0	8
9	12	0	12	9	7	0	0	5
13	12	5	0	5	8	8	5	0

0	0	5	3	5	4	2	3	2
0	0	2	1	1	2	5	2	3
5	2	0	5	3	0	2	0	4
3	1	5	0	0	1	0	5	0
5	1	3	0	0	0	3	1	2
4	2	0	1	0	0	0	1	2
2	5	2	0	3	0	0	0	4
3	2	0	5	1	1	0	0	4
2	3	4	0	2	2	4	4	0

0	0	99	100	98	96	98	95	96
0	0	98	96	98	98	96	97	96
99	98	0	95	100	0	96	0	95
100	96	95	0	0	99	0	97	0
98	98	100	0	0	0	95	99	96
96	98	0	99	0	0	0	95	100
98	96	96	0	95	0	0	0	96
95	97	0	97	99	95	0	0	99
96	96	95	0	96	100	96	99	0

0	0	48	10	33	26	13	1	12
0	0	18	0	2	5	25	1	38
48	18	0	41	5	0	7	0	23
10	0	41	0	0	44	0	43	0
33	2	5	0	0	0	27	30	46
26	5	0	44	0	0	0	5	3
13	25	7	0	27	0	0	0	7
1	1	0	43	30	5	0	0	13
12	38	23	0	46	3	7	13	0
