0	1	0	1	1	0	1
1	0	1	0	1	1	0
0	1	0	1	1	0	1
1	0	1	0	0	1	1
1	1	1	0	0	1	0
0	1	0	1	1	0	1
1	0	1	1	0	1	0

0	10	0	7	6	0	11
10	0	5	0	7	12	0
0	5	0	14	6	0	15
7	0	14	0	0	9	9
6	7	6	0	0	13	0
0	12	0	9	13	0	10
11	0	15	9	0	10	0

0	4	0	5	4	0	5
4	0	5	0	2	3	0
0	5	0	5	5	0	4
5	0	5	0	0	4	5
4	2	5	0	0	5	0
0	3	0	4	5	0	5
5	0	4	5	0	5	0

0	100	0	95	99	0	97
100	0	97	0	99	96	0
0	97	0	99	99	0	96
95	0	99	0	0	100	96
99	99	99	0	0	95	0
0	96	0	100	95	0	100
97	0	96	96	0	100	0

0	29	0	46	16	0	8
29	0	14	0	45	9	0
0	14	0	5	26	0	32
46	0	5	0	0	19	31
16	45	26	0	0	24	0
0	9	0	19	24	0	29
8	0	32	31	0	29	0
