0	1	1	1	1	1	1
1	0	1	0	1	0	0
1	1	0	1	1	0	0
1	0	1	0	1	0	1
1	1	1	1	0	0	1
1	0	0	0	0	0	1
1	0	0	1	1	1	0

0	7	15	10	5	9	10
7	0	10	0	14	0	0
15	10	0	8	15	0	0
10	0	8	0	10	0	14
5	14	15	10	0	0	5
9	0	0	0	0	0	6
10	0	0	14	5	6	0

0	3	3	1	3	1	4
3	0	5	0	5	0	0
3	5	0	2	2	0	0
1	0	2	0	4	0	5
3	5	2	4	0	0	5
1	0	0	0	0	0	5
4	0	0	5	5	5	0

0	96	95	97	99	96	95
96	0	100	0	96	0	0
95	100	0	98	95	0	0
97	0	98	0	97	0	99
99	96	95	97	0	0	97
96	0	0	0	0	0	97
95	0	0	99	97	97	0

0	2	2	29	14	46	28
2	0	42	0	12	0	0
2	42	0	47	16	0	0
29	0	47	0	13	0	12
14	12	16	13	0	0	8
46	0	0	0	0	0	49
28	0	0	12	8	49	0
