0	1	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	0	1
1	1	0	0	0	1	0	1	0	0
0	1	0	0	0	1	0	1	0	1
1	1	0	0	0	1	1	1	1	1
0	1	1	1	1	0	1	1	1	1
1	1	0	0	1	1	0	1	0	0
1	1	1	1	1	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	0	1	1	1	0	1	1	0

0	6	9	0	6	0	11	9	6	7
6	0	6	8	6	14	5	15	0	11
9	6	0	0	0	5	0	5	0	0
0	8	0	0	0	12	0	15	0	7
6	6	0	0	0	14	12	14	14	10
0	14	5	12	14	0	6	12	9	8
11	5	0	0	12	6	0	6	0	0
9	15	5	15	14	12	6	0	11	11
6	0	0	0	14	9	0	11	0	14
7	11	0	7	10	8	0	11	14	0

0	2	2	0	1	0	3	4	2	3
2	0	4	5	2	4	1	2	0	2
2	4	0	0	0	4	0	5	0	0
0	5	0	0	0	5	0	2	0	5
1	2	0	0	0	5	3	1	3	2
0	4	4	5	5	0	3	1	3	4
3	1	0	0	3	3	0	5	0	0
4	2	5	2	1	1	5	0	3	5
2	0	0	0	3	3	0	3	0	3
3	2	0	5	2	4	0	5	3	0

0	96	100	0	100	0	96	98	97	100
96	0	97	100	95	96	98	98	0	99
100	97	0	0	0	96	0	98	0	0
0	100	0	0	0	99	0	96	0	95
100	95	0	0	0	95	100	98	97	98
0	96	96	99	95	0	100	96	98	97
96	98	0	0	100	100	0	99	0	0
98	98	98	96	98	96	99	0	100	98
97	0	0	0	97	98	0	100	0	95
100	99	0	95	98	97	0	98	95	0

0	0	2	0	33	0	7	8	27	26
0	0	27	26	35	13	39	30	0	4
2	27	0	0	0	19	0	35	0	0
0	26	0	0	0	35	0	0	0	21
33	35	0	0	0	1	9	18	6	9
0	13	19	35	1	0	3	41	19	12
7	39	0	0	9	3	0	37	0	0
8	30	35	0	18	41	37	0	1	33
27	0	0	0	6	19	0	1	0	41
26	4	0	21	9	12	0	33	41	0
