0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	0	0
0	1	0	0	0	1	0	0	1
1	1	1	1	1	0	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	0	0	0	1	0	0
0	1	1	0	1	1	1	0	0

0	8	10	10	0	12	0	0	0
8	0	11	5	11	5	12	11	7
10	11	0	0	0	8	14	14	10
10	5	0	0	0	9	12	0	0
0	11	0	0	0	15	0	0	7
12	5	8	9	15	0	9	0	7
0	12	14	12	0	9	0	11	8
0	11	14	0	0	0	11	0	0
0	7	10	0	7	7	8	0	0

0	5	5	3	0	3	0	0	0
5	0	3	3	1	3	4	4	5
5	3	0	0	0	1	2	2	2
3	3	0	0	0	3	1	0	0
0	1	0	0	0	2	0	0	3
3	3	1	3	2	0	5	0	1
0	4	2	1	0	5	0	2	5
0	4	2	0	0	0	2	0	0
0	5	2	0	3	1	5	0	0

0	100	97	100	0	97	0	0	0
100	0	97	96	100	100	99	98	99
97	97	0	0	0	98	99	97	95
100	96	0	0	0	96	97	0	0
0	100	0	0	0	99	0	0	100
97	100	98	96	99	0	98	0	96
0	99	99	97	0	98	0	98	97
0	98	97	0	0	0	98	0	0
0	99	95	0	100	96	97	0	0

0	24	29	31	0	34	0	0	0
24	0	33	19	28	40	25	14	25
29	33	0	0	0	28	6	32	4
31	19	0	0	0	25	40	0	0
0	28	0	0	0	35	0	0	19
34	40	28	25	35	0	35	0	8
0	25	6	40	0	35	0	14	2
0	14	32	0	0	0	14	0	0
0	25	4	0	19	8	2	0	0
