0	1	1	1	0	0	0	1	0
1	0	1	1	1	0	1	0	0
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	0	1
0	0	1	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	5	12	10	0	0	0	6	0
5	0	8	5	14	0	7	0	0
12	8	0	13	11	10	14	10	10
10	5	13	0	6	5	7	7	13
0	14	11	6	0	0	5	0	12
0	0	10	5	0	0	5	11	7
0	7	14	7	5	5	0	8	8
6	0	10	7	0	11	8	0	11
0	0	10	13	12	7	8	11	0

0	3	1	1	0	0	0	1	0
3	0	2	3	2	0	2	0	0
1	2	0	5	1	4	3	2	1
1	3	5	0	1	2	3	2	5
0	2	1	1	0	0	3	0	4
0	0	4	2	0	0	5	3	1
0	2	3	3	3	5	0	5	1
1	0	2	2	0	3	5	0	2
0	0	1	5	4	1	1	2	0

0	99	98	97	0	0	0	99	0
99	0	95	95	96	0	99	0	0
98	95	0	95	99	96	97	95	97
97	95	95	0	99	97	99	95	99
0	96	99	99	0	0	98	0	99
0	0	96	97	0	0	98	100	100
0	99	97	99	98	98	0	96	95
99	0	95	95	0	100	96	0	95
0	0	97	99	99	100	95	95	0

0	14	9	20	0	0	0	0	0
14	0	33	16	12	0	9	0	0
9	33	0	6	16	29	39	26	17
20	16	6	0	34	9	41	22	2
0	12	16	34	0	0	8	0	15
0	0	29	9	0	0	7	26	12
0	9	39	41	8	7	0	37	20
0	0	26	22	0	26	37	0	21
0	0	17	2	15	12	20	21	0
