0	1	1	1	1	1	0	1
1	0	1	1	1	0	0	1
1	1	0	1	1	1	0	0
1	1	1	0	0	1	1	0
1	1	1	0	0	0	1	0
1	0	1	1	0	0	0	0
0	0	0	1	1	0	0	1
1	1	0	0	0	0	1	0

0	6	6	12	15	8	0	7
6	0	11	9	5	0	0	5
6	11	0	13	14	12	0	0
12	9	13	0	0	15	7	0
15	5	14	0	0	0	10	0
8	0	12	15	0	0	0	0
0	0	0	7	10	0	0	7
7	5	0	0	0	0	7	0

0	5	1	3	1	2	0	4
5	0	2	3	3	0	0	3
1	2	0	3	3	5	0	0
3	3	3	0	0	5	5	0
1	3	3	0	0	0	1	0
2	0	5	5	0	0	0	0
0	0	0	5	1	0	0	2
4	3	0	0	0	0	2	0

0	95	97	98	100	95	0	95
95	0	95	100	98	0	0	100
97	95	0	95	96	100	0	0
98	100	95	0	0	95	98	0
100	98	96	0	0	0	98	0
95	0	100	95	0	0	0	0
0	0	0	98	98	0	0	99
95	100	0	0	0	0	99	0

0	46	25	35	8	46	0	34
46	0	2	4	16	0	0	27
25	2	0	16	38	0	0	0
35	4	16	0	0	4	39	0
8	16	38	0	0	0	17	0
46	0	0	4	0	0	0	0
0	0	0	39	17	0	0	5
34	27	0	0	0	0	5	0
