0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	0
1	1	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	1	1	1
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	0	1	1	1	0	0	1	0

0	0	6	7	0	0	14	7	10	0
0	0	11	8	0	5	15	0	12	9
6	11	0	0	0	14	15	15	6	0
7	8	0	0	0	0	13	11	12	14
0	0	0	0	0	0	8	10	12	8
0	5	14	0	0	0	8	0	10	8
14	15	15	13	8	8	0	0	5	0
7	0	15	11	10	0	0	0	14	0
10	12	6	12	12	10	5	14	0	14
0	9	0	14	8	8	0	0	14	0

0	0	4	5	0	0	4	2	5	0
0	0	5	5	0	3	4	0	1	1
4	5	0	0	0	2	5	1	4	0
5	5	0	0	0	0	4	1	4	2
0	0	0	0	0	0	1	4	2	5
0	3	2	0	0	0	4	0	1	1
4	4	5	4	1	4	0	0	5	0
2	0	1	1	4	0	0	0	1	0
5	1	4	4	2	1	5	1	0	3
0	1	0	2	5	1	0	0	3	0

0	0	98	95	0	0	98	99	96	0
0	0	100	97	0	95	99	0	96	99
98	100	0	0	0	97	100	98	98	0
95	97	0	0	0	0	98	98	96	96
0	0	0	0	0	0	99	99	97	100
0	95	97	0	0	0	100	0	99	95
98	99	100	98	99	100	0	0	97	0
99	0	98	98	99	0	0	0	98	0
96	96	98	96	97	99	97	98	0	98
0	99	0	96	100	95	0	0	98	0

0	0	35	22	0	0	10	9	1	0
0	0	32	47	0	25	10	0	34	36
35	32	0	0	0	34	6	34	1	0
22	47	0	0	0	0	12	40	1	31
0	0	0	0	0	0	22	25	39	21
0	25	34	0	0	0	46	0	33	36
10	10	6	12	22	46	0	0	8	0
9	0	34	40	25	0	0	0	22	0
1	34	1	1	39	33	8	22	0	27
0	36	0	31	21	36	0	0	27	0
