0	0	0	1	1	0	1
0	0	1	1	1	0	1
0	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	0
0	0	1	0	1	0	1
1	1	1	1	0	1	0

0	0	0	8	15	0	15
0	0	11	10	6	0	13
0	11	0	6	0	9	13
8	10	6	0	12	0	9
15	6	0	12	0	10	0
0	0	9	0	10	0	9
15	13	13	9	0	9	0

0	0	0	5	1	0	5
0	0	4	5	3	0	1
0	4	0	1	0	3	5
5	5	1	0	4	0	4
1	3	0	4	0	1	0
0	0	3	0	1	0	1
5	1	5	4	0	1	0

0	0	0	96	96	0	97
0	0	97	95	97	0	98
0	97	0	97	0	97	98
96	95	97	0	97	0	97
96	97	0	97	0	97	0
0	0	97	0	97	0	96
97	98	98	97	0	96	0

0	0	0	14	7	0	25
0	0	26	19	16	0	3
0	26	0	13	0	46	11
14	19	13	0	19	0	13
7	16	0	19	0	4	0
0	0	46	0	4	0	31
25	3	11	13	0	31	0
