0	1	1	0	1	1	0	0	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	0	1	0	1	1	1
1	1	1	0	0	1	1	1	0	0
1	1	1	1	1	0	1	1	1	0
0	1	0	0	1	1	0	1	1	1
0	1	1	1	1	1	1	0	0	1
0	1	0	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	1	0

0	9	12	0	5	10	0	0	0	11
9	0	15	14	6	5	8	10	8	5
12	15	0	10	15	6	0	12	0	14
0	14	10	0	0	11	0	6	9	6
5	6	15	0	0	14	11	15	0	0
10	5	6	11	14	0	11	8	14	0
0	8	0	0	11	11	0	9	9	15
0	10	12	6	15	8	9	0	0	14
0	8	0	9	0	14	9	0	0	13
11	5	14	6	0	0	15	14	13	0

0	1	4	0	1	1	0	0	0	3
1	0	5	3	5	3	4	4	1	1
4	5	0	2	4	5	0	1	0	5
0	3	2	0	0	4	0	5	5	5
1	5	4	0	0	3	4	3	0	0
1	3	5	4	3	0	1	2	3	0
0	4	0	0	4	1	0	4	4	3
0	4	1	5	3	2	4	0	0	3
0	1	0	5	0	3	4	0	0	2
3	1	5	5	0	0	3	3	2	0

0	97	99	0	99	100	0	0	0	95
97	0	96	100	97	96	98	99	99	96
99	96	0	95	95	95	0	95	0	95
0	100	95	0	0	100	0	100	99	97
99	97	95	0	0	100	100	100	0	0
100	96	95	100	100	0	97	98	96	0
0	98	0	0	100	97	0	96	98	95
0	99	95	100	100	98	96	0	0	97
0	99	0	99	0	96	98	0	0	97
95	96	95	97	0	0	95	97	97	0

0	8	18	0	41	40	0	0	0	29
8	0	21	20	47	21	15	14	23	11
18	21	0	35	6	41	0	39	0	6
0	20	35	0	0	32	0	19	27	40
41	47	6	0	0	15	20	35	0	0
40	21	41	32	15	0	37	2	4	0
0	15	0	0	20	37	0	2	40	13
0	14	39	19	35	2	2	0	0	6
0	23	0	27	0	4	40	0	0	15
29	11	6	40	0	0	13	6	15	0
