0	1	1	1	0	0	0	1
1	0	0	0	1	1	1	0
1	0	0	1	1	1	0	0
1	0	1	0	1	1	0	1
0	1	1	1	0	1	0	1
0	1	1	1	1	0	1	1
0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	0

0	11	9	5	0	0	0	11
11	0	0	0	13	8	10	0
9	0	0	14	13	12	0	0
5	0	14	0	12	13	0	15
0	13	13	12	0	10	0	14
0	8	12	13	10	0	14	5
0	10	0	0	0	14	0	6
11	0	0	15	14	5	6	0

0	3	4	3	0	0	0	3
3	0	0	0	5	5	2	0
4	0	0	3	1	3	0	0
3	0	3	0	5	1	0	3
0	5	1	5	0	4	0	1
0	5	3	1	4	0	3	1
0	2	0	0	0	3	0	1
3	0	0	3	1	1	1	0

0	98	99	95	0	0	0	95
98	0	0	0	98	97	95	0
99	0	0	95	95	98	0	0
95	0	95	0	99	100	0	95
0	98	95	99	0	97	0	98
0	97	98	100	97	0	96	98
0	95	0	0	0	96	0	98
95	0	0	95	98	98	98	0

0	15	27	30	0	0	0	35
15	0	0	0	7	40	11	0
27	0	0	32	27	34	0	0
30	0	32	0	16	3	0	7
0	7	27	16	0	39	0	0
0	40	34	3	39	0	40	42
0	11	0	0	0	40	0	15
35	0	0	7	0	42	15	0
