0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	0
1	1	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	1	1	1
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	0	1	1	1	0	0	1	0

0	0	10	15	0	0	11	5	9	0
0	0	6	14	0	13	12	0	8	15
10	6	0	0	0	8	11	7	9	0
15	14	0	0	0	0	7	12	10	8
0	0	0	0	0	0	11	14	12	6
0	13	8	0	0	0	8	0	7	13
11	12	11	7	11	8	0	0	5	0
5	0	7	12	14	0	0	0	13	0
9	8	9	10	12	7	5	13	0	14
0	15	0	8	6	13	0	0	14	0

0	0	4	1	0	0	2	5	1	0
0	0	2	1	0	1	4	0	2	5
4	2	0	0	0	1	4	2	1	0
1	1	0	0	0	0	4	4	5	3
0	0	0	0	0	0	5	4	1	1
0	1	1	0	0	0	1	0	1	4
2	4	4	4	5	1	0	0	4	0
5	0	2	4	4	0	0	0	5	0
1	2	1	5	1	1	4	5	0	5
0	5	0	3	1	4	0	0	5	0

0	0	98	97	0	0	99	97	96	0
0	0	98	95	0	95	97	0	100	95
98	98	0	0	0	99	95	97	96	0
97	95	0	0	0	0	100	98	96	98
0	0	0	0	0	0	96	98	96	99
0	95	99	0	0	0	95	0	98	98
99	97	95	100	96	95	0	0	98	0
97	0	97	98	98	0	0	0	97	0
96	100	96	96	96	98	98	97	0	95
0	95	0	98	99	98	0	0	95	0

0	0	35	20	0	0	3	39	15	0
0	0	48	26	0	4	29	0	8	15
35	48	0	0	0	25	35	41	8	0
20	26	0	0	0	0	38	36	36	6
0	0	0	0	0	0	25	31	15	13
0	4	25	0	0	0	19	0	9	15
3	29	35	38	25	19	0	0	34	0
39	0	41	36	31	0	0	0	31	0
15	8	8	36	15	9	34	31	0	13
0	15	0	6	13	15	0	0	13	0
