0	1	0	0	1	1	1
1	0	1	0	0	1	0
0	1	0	1	0	1	0
0	0	1	0	1	1	1
1	0	0	1	0	1	1
1	1	1	1	1	0	1
1	0	0	1	1	1	0

0	15	0	0	7	5	6
15	0	11	0	0	5	0
0	11	0	11	0	14	0
0	0	11	0	12	8	10
7	0	0	12	0	8	8
5	5	14	8	8	0	9
6	0	0	10	8	9	0

0	2	0	0	4	5	4
2	0	5	0	0	4	0
0	5	0	3	0	2	0
0	0	3	0	5	2	2
4	0	0	5	0	4	4
5	4	2	2	4	0	2
4	0	0	2	4	2	0

0	95	0	0	98	98	97
95	0	96	0	0	95	0
0	96	0	99	0	98	0
0	0	99	0	98	100	95
98	0	0	98	0	99	97
98	95	98	100	99	0	96
97	0	0	95	97	96	0

0	28	0	0	17	14	34
28	0	26	0	0	23	0
0	26	0	31	0	38	0
0	0	31	0	41	39	16
17	0	0	41	0	18	36
14	23	38	39	18	0	32
34	0	0	16	36	32	0
