0	1	1	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	0	1	1	1	0
0	1	0	0	1	1	1	1
1	0	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	0
1	1	0	1	1	0	0	0

0	12	13	0	5	5	7	6
12	0	13	10	0	15	14	12
13	13	0	0	5	15	6	0
0	10	0	0	15	9	13	10
5	0	5	15	0	0	0	9
5	15	15	9	0	0	10	0
7	14	6	13	0	10	0	0
6	12	0	10	9	0	0	0

0	4	1	0	5	4	3	3
4	0	5	3	0	3	5	5
1	5	0	0	1	5	5	0
0	3	0	0	2	4	4	5
5	0	1	2	0	0	0	1
4	3	5	4	0	0	1	0
3	5	5	4	0	1	0	0
3	5	0	5	1	0	0	0

0	96	96	0	96	97	99	100
96	0	96	99	0	97	100	100
96	96	0	0	95	98	99	0
0	99	0	0	95	95	95	96
96	0	95	95	0	0	0	99
97	97	98	95	0	0	99	0
99	100	99	95	0	99	0	0
100	100	0	96	99	0	0	0

0	10	19	0	9	37	21	38
10	0	1	24	0	27	12	3
19	1	0	0	15	17	25	0
0	24	0	0	14	38	12	21
9	0	15	14	0	0	0	41
37	27	17	38	0	0	27	0
21	12	25	12	0	27	0	0
38	3	0	21	41	0	0	0
