0	1	1	1	0	0	1	1
1	0	0	1	0	1	1	1
1	0	0	1	0	1	0	1
1	1	1	0	0	1	1	1
0	0	0	0	0	0	1	1
0	1	1	1	0	0	0	1
1	1	0	1	1	0	0	1
1	1	1	1	1	1	1	0

0	8	11	12	0	0	8	14
8	0	0	9	0	15	15	8
11	0	0	7	0	8	0	11
12	9	7	0	0	8	8	9
0	0	0	0	0	0	7	7
0	15	8	8	0	0	0	10
8	15	0	8	7	0	0	5
14	8	11	9	7	10	5	0

0	3	1	1	0	0	5	4
3	0	0	3	0	1	2	4
1	0	0	5	0	5	0	2
1	3	5	0	0	5	2	3
0	0	0	0	0	0	3	3
0	1	5	5	0	0	0	1
5	2	0	2	3	0	0	3
4	4	2	3	3	1	3	0

0	96	95	97	0	0	98	99
96	0	0	96	0	99	100	95
95	0	0	96	0	96	0	95
97	96	96	0	0	98	100	98
0	0	0	0	0	0	99	97
0	99	96	98	0	0	0	98
98	100	0	100	99	0	0	99
99	95	95	98	97	98	99	0

0	14	17	35	0	0	25	35
14	0	0	11	0	1	28	41
17	0	0	5	0	39	0	7
35	11	5	0	0	26	7	19
0	0	0	0	0	0	36	33
0	1	39	26	0	0	0	17
25	28	0	7	36	0	0	45
35	41	7	19	33	17	45	0
