0	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0
0	1	0	1	1	0	1	1
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
0	1	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	10	0	0	10	0	15	7
10	0	11	6	5	14	9	0
0	11	0	7	6	0	7	13
0	6	7	0	0	0	13	11
10	5	6	0	0	10	0	10
0	14	0	0	10	0	7	7
15	9	7	13	0	7	0	10
7	0	13	11	10	7	10	0

0	5	0	0	1	0	4	2
5	0	2	1	1	4	1	0
0	2	0	5	4	0	3	3
0	1	5	0	0	0	5	3
1	1	4	0	0	1	0	3
0	4	0	0	1	0	3	2
4	1	3	5	0	3	0	4
2	0	3	3	3	2	4	0

0	97	0	0	96	0	97	96
97	0	96	96	98	96	98	0
0	96	0	97	97	0	99	99
0	96	97	0	0	0	98	98
96	98	97	0	0	99	0	96
0	96	0	0	99	0	99	96
97	98	99	98	0	99	0	99
96	0	99	98	96	96	99	0

0	45	0	0	13	0	8	48
45	0	35	41	30	0	45	0
0	35	0	2	24	0	25	29
0	41	2	0	0	0	35	35
13	30	24	0	0	23	0	35
0	0	0	0	23	0	38	38
8	45	25	35	0	38	0	2
48	0	29	35	35	38	2	0
