0	1	1	0	1	1	1
1	0	1	0	0	0	1
1	1	0	1	1	1	1
0	0	1	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	1
1	1	1	1	0	1	0

0	5	6	0	13	14	6
5	0	6	0	0	0	11
6	6	0	13	14	8	5
0	0	13	0	13	15	9
13	0	14	13	0	6	0
14	0	8	15	6	0	6
6	11	5	9	0	6	0

0	1	4	0	1	1	2
1	0	2	0	0	0	5
4	2	0	2	2	3	5
0	0	2	0	5	5	2
1	0	2	5	0	4	0
1	0	3	5	4	0	4
2	5	5	2	0	4	0

0	97	95	0	95	100	100
97	0	98	0	0	0	98
95	98	0	96	98	95	96
0	0	96	0	97	97	100
95	0	98	97	0	96	0
100	0	95	97	96	0	100
100	98	96	100	0	100	0

0	47	38	0	21	33	20
47	0	41	0	0	0	10
38	41	0	28	7	46	22
0	0	28	0	16	27	36
21	0	7	16	0	20	0
33	0	46	27	20	0	24
20	10	22	36	0	24	0
