0	0	0	0	0	0	1	1
0	0	1	1	1	1	1	0
0	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	0	0	0	0	0	8	8
0	0	10	14	12	9	12	0
0	10	0	7	7	14	13	8
0	14	7	0	0	5	8	12
0	12	7	0	0	0	0	6
0	9	14	5	0	0	14	11
8	12	13	8	0	14	0	13
8	0	8	12	6	11	13	0

0	0	0	0	0	0	2	1
0	0	2	1	2	5	4	0
0	2	0	4	1	3	4	5
0	1	4	0	0	5	5	4
0	2	1	0	0	0	0	1
0	5	3	5	0	0	4	1
2	4	4	5	0	4	0	4
1	0	5	4	1	1	4	0

0	0	0	0	0	0	96	98
0	0	99	97	95	99	95	0
0	99	0	98	99	96	100	98
0	97	98	0	0	100	99	99
0	95	99	0	0	0	0	98
0	99	96	100	0	0	98	98
96	95	100	99	0	98	0	97
98	0	98	99	98	98	97	0

0	0	0	0	0	0	15	36
0	0	5	28	33	31	5	0
0	5	0	13	39	39	40	26
0	28	13	0	0	21	17	32
0	33	39	0	0	0	0	46
0	31	39	21	0	0	13	1
15	5	40	17	0	13	0	20
36	0	26	32	46	1	20	0
