0	1	0	1	1	0	0	1
1	0	1	1	1	1	1	1
0	1	0	1	0	0	0	1
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	0
0	1	0	0	1	1	0	1
1	1	1	1	0	0	1	0

0	11	0	15	6	0	0	7
11	0	10	11	8	6	13	6
0	10	0	14	0	0	0	6
15	11	14	0	13	15	0	5
6	8	0	13	0	13	14	0
0	6	0	15	13	0	11	0
0	13	0	0	14	11	0	10
7	6	6	5	0	0	10	0

0	4	0	1	3	0	0	4
4	0	4	2	2	2	1	3
0	4	0	1	0	0	0	2
1	2	1	0	1	3	0	3
3	2	0	1	0	4	5	0
0	2	0	3	4	0	3	0
0	1	0	0	5	3	0	3
4	3	2	3	0	0	3	0

0	97	0	96	100	0	0	97
97	0	100	99	100	100	96	95
0	100	0	96	0	0	0	96
96	99	96	0	98	98	0	96
100	100	0	98	0	100	98	0
0	100	0	98	100	0	95	0
0	96	0	0	98	95	0	96
97	95	96	96	0	0	96	0

0	38	0	24	22	0	0	9
38	0	35	18	24	39	24	24
0	35	0	29	0	0	0	17
24	18	29	0	8	30	0	16
22	24	0	8	0	37	37	0
0	39	0	30	37	0	36	0
0	24	0	0	37	36	0	12
9	24	17	16	0	0	12	0
