0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0
0	1	0	0	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1
1	1	1	0	0	0	1	1
1	1	1	1	0	1	0	0
0	0	0	0	1	1	0	0

0	5	0	12	12	12	13	0
5	0	11	14	9	10	8	0
0	11	0	0	0	11	14	0
12	14	0	0	14	0	5	0
12	9	0	14	0	0	0	7
12	10	11	0	0	0	9	6
13	8	14	5	0	9	0	0
0	0	0	0	7	6	0	0

0	5	0	5	1	1	1	0
5	0	1	5	2	2	2	0
0	1	0	0	0	3	3	0
5	5	0	0	1	0	5	0
1	2	0	1	0	0	0	3
1	2	3	0	0	0	3	5
1	2	3	5	0	3	0	0
0	0	0	0	3	5	0	0

0	96	0	95	97	96	98	0
96	0	97	98	97	96	100	0
0	97	0	0	0	100	95	0
95	98	0	0	100	0	95	0
97	97	0	100	0	0	0	97
96	96	100	0	0	0	97	95
98	100	95	95	0	97	0	0
0	0	0	0	97	95	0	0

0	44	0	6	42	24	24	0
44	0	25	3	41	25	26	0
0	25	0	0	0	18	13	0
6	3	0	0	32	0	25	0
42	41	0	32	0	0	0	7
24	25	18	0	0	0	40	46
24	26	13	25	0	40	0	0
0	0	0	0	7	46	0	0
