0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	8	5	8	15	5	5	13
8	0	15	13	13	14	6	15
5	15	0	9	13	15	14	5
8	13	9	0	15	8	12	15
15	13	13	15	0	8	8	10
5	14	15	8	8	0	15	6
5	6	14	12	8	15	0	8
13	15	5	15	10	6	8	0

0	3	2	4	3	1	2	4
3	0	3	1	1	4	2	4
2	3	0	2	2	4	4	4
4	1	2	0	3	4	1	1
3	1	2	3	0	4	3	4
1	4	4	4	4	0	3	1
2	2	4	1	3	3	0	5
4	4	4	1	4	1	5	0

0	96	99	96	98	97	97	98
96	0	98	100	99	99	98	95
99	98	0	100	99	97	95	95
96	100	100	0	96	96	98	95
98	99	99	96	0	95	99	96
97	99	97	96	95	0	97	100
97	98	95	98	99	97	0	95
98	95	95	95	96	100	95	0

0	21	40	34	12	4	9	36
21	0	5	22	36	14	11	5
40	5	0	25	40	12	38	23
34	22	25	0	9	28	0	12
12	36	40	9	0	38	15	44
4	14	12	28	38	0	36	16
9	11	38	0	15	36	0	9
36	5	23	12	44	16	9	0
