0	1	1	0	0	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	0	1	1
0	1	1	0	0	1	1	0
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	15	6	0	0	11	14	5
15	0	7	8	12	8	5	15
6	7	0	15	12	14	9	11
0	8	15	0	0	0	6	11
0	12	12	0	0	11	14	0
11	8	14	0	11	0	0	7
14	5	9	6	14	0	0	0
5	15	11	11	0	7	0	0

0	3	3	0	0	5	1	3
3	0	5	1	5	4	4	1
3	5	0	3	1	4	3	4
0	1	3	0	0	0	1	1
0	5	1	0	0	3	5	0
5	4	4	0	3	0	0	3
1	4	3	1	5	0	0	0
3	1	4	1	0	3	0	0

0	98	99	0	0	95	99	95
98	0	97	100	99	98	95	97
99	97	0	99	96	100	95	97
0	100	99	0	0	0	98	98
0	99	96	0	0	97	99	0
95	98	100	0	97	0	0	95
99	95	95	98	99	0	0	0
95	97	97	98	0	95	0	0

0	14	17	0	0	10	25	46
14	0	16	10	18	41	36	37
17	16	0	33	42	25	26	24
0	10	33	0	0	0	19	10
0	18	42	0	0	18	2	0
10	41	25	0	18	0	0	32
25	36	26	19	2	0	0	0
46	37	24	10	0	32	0	0
