0	1	1	1	1	1	0
1	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	1	0	0
1	1	0	1	0	0	1
1	1	1	0	0	0	1
0	0	1	0	1	1	0

0	9	5	7	14	6	0
9	0	10	5	14	14	0
5	10	0	12	0	8	11
7	5	12	0	12	0	0
14	14	0	12	0	0	12
6	14	8	0	0	0	8
0	0	11	0	12	8	0

0	4	4	5	3	5	0
4	0	2	3	1	3	0
4	2	0	5	0	3	2
5	3	5	0	3	0	0
3	1	0	3	0	0	5
5	3	3	0	0	0	2
0	0	2	0	5	2	0

0	96	96	97	100	95	0
96	0	99	100	96	96	0
96	99	0	97	0	98	99
97	100	97	0	98	0	0
100	96	0	98	0	0	99
95	96	98	0	0	0	97
0	0	99	0	99	97	0

0	23	22	4	11	42	0
23	0	23	6	7	35	0
22	23	0	17	0	36	41
4	6	17	0	38	0	0
11	7	0	38	0	0	27
42	35	36	0	0	0	8
0	0	41	0	27	8	0
