0	0	1	1	1	1	0	1	1
0	0	0	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	0	1	0	1	0	0
1	1	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1
0	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	0	1	1	1	0	0

0	0	11	7	7	12	0	13	11
0	0	0	5	9	0	0	10	6
11	0	0	0	9	7	15	0	0
7	5	0	0	11	0	9	0	0
7	9	9	11	0	5	5	13	8
12	0	7	0	5	0	9	9	15
0	0	15	9	5	9	0	0	7
13	10	0	0	13	9	0	0	0
11	6	0	0	8	15	7	0	0

0	0	4	4	2	4	0	5	4
0	0	0	4	4	0	0	3	1
4	0	0	0	5	2	5	0	0
4	4	0	0	1	0	4	0	0
2	4	5	1	0	4	3	5	3
4	0	2	0	4	0	1	2	1
0	0	5	4	3	1	0	0	2
5	3	0	0	5	2	0	0	0
4	1	0	0	3	1	2	0	0

0	0	99	96	96	99	0	99	100
0	0	0	95	97	0	0	98	95
99	0	0	0	96	96	99	0	0
96	95	0	0	95	0	95	0	0
96	97	96	95	0	100	98	98	97
99	0	96	0	100	0	99	99	99
0	0	99	95	98	99	0	0	100
99	98	0	0	98	99	0	0	0
100	95	0	0	97	99	100	0	0

0	0	38	3	10	28	0	38	8
0	0	0	8	10	0	0	41	31
38	0	0	0	0	13	33	0	0
3	8	0	0	21	0	17	0	0
10	10	0	21	0	43	23	14	42
28	0	13	0	43	0	39	25	17
0	0	33	17	23	39	0	0	47
38	41	0	0	14	25	0	0	0
8	31	0	0	42	17	47	0	0
