0	1	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	1	1	0	1	1	0
1	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0

0	8	0	15	0	0	7	0	12
8	0	14	0	7	14	0	0	11
0	14	0	7	5	9	7	0	0
15	0	7	0	15	5	8	0	5
0	7	5	15	0	11	0	11	13
0	14	9	5	11	0	7	8	0
7	0	7	8	0	7	0	0	15
0	0	0	0	11	8	0	0	5
12	11	0	5	13	0	15	5	0

0	4	0	4	0	0	5	0	3
4	0	1	0	2	4	0	0	2
0	1	0	4	5	1	2	0	0
4	0	4	0	2	5	5	0	3
0	2	5	2	0	2	0	4	4
0	4	1	5	2	0	4	2	0
5	0	2	5	0	4	0	0	1
0	0	0	0	4	2	0	0	1
3	2	0	3	4	0	1	1	0

0	95	0	100	0	0	97	0	98
95	0	98	0	96	99	0	0	99
0	98	0	100	96	99	97	0	0
100	0	100	0	98	100	95	0	100
0	96	96	98	0	99	0	96	99
0	99	99	100	99	0	97	100	0
97	0	97	95	0	97	0	0	95
0	0	0	0	96	100	0	0	99
98	99	0	100	99	0	95	99	0

0	3	0	32	0	0	45	0	23
3	0	29	0	11	10	0	0	5
0	29	0	5	40	35	27	0	0
32	0	5	0	12	0	32	0	31
0	11	40	12	0	12	0	35	29
0	10	35	0	12	0	2	43	0
45	0	27	32	0	2	0	0	28
0	0	0	0	35	43	0	0	29
23	5	0	31	29	0	28	29	0
