0	1	1	0	1	1	0	1	1	1
1	0	0	0	0	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
0	0	1	0	1	1	1	1	0	1
1	0	0	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	1	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	0	0	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	1	0

0	9	7	0	12	13	0	8	5	11
9	0	0	0	0	14	13	12	0	5
7	0	0	9	0	6	9	5	0	13
0	0	9	0	6	9	13	8	0	12
12	0	0	6	0	6	11	0	11	14
13	14	6	9	6	0	0	6	8	7
0	13	9	13	11	0	0	11	0	13
8	12	5	8	0	6	11	0	14	8
5	0	0	0	11	8	0	14	0	11
11	5	13	12	14	7	13	8	11	0

0	4	2	0	4	5	0	5	1	2
4	0	0	0	0	5	5	5	0	4
2	0	0	1	0	3	2	2	0	4
0	0	1	0	1	4	1	1	0	4
4	0	0	1	0	5	2	0	4	5
5	5	3	4	5	0	0	5	2	2
0	5	2	1	2	0	0	3	0	4
5	5	2	1	0	5	3	0	3	1
1	0	0	0	4	2	0	3	0	5
2	4	4	4	5	2	4	1	5	0

0	100	95	0	99	99	0	95	99	97
100	0	0	0	0	98	98	97	0	98
95	0	0	97	0	97	100	96	0	98
0	0	97	0	97	100	98	99	0	98
99	0	0	97	0	95	100	0	95	99
99	98	97	100	95	0	0	99	95	96
0	98	100	98	100	0	0	98	0	97
95	97	96	99	0	99	98	0	95	98
99	0	0	0	95	95	0	95	0	95
97	98	98	98	99	96	97	98	95	0

0	21	33	0	19	42	0	38	28	39
21	0	0	0	0	40	12	39	0	0
33	0	0	17	0	16	7	22	0	0
0	0	17	0	15	23	37	12	0	39
19	0	0	15	0	28	8	0	37	17
42	40	16	23	28	0	0	30	25	18
0	12	7	37	8	0	0	26	0	42
38	39	22	12	0	30	26	0	31	26
28	0	0	0	37	25	0	31	0	17
39	0	0	39	17	18	42	26	17	0
