0	1	1	1	0	1	0	1	0
1	0	1	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1
1	0	1	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	0
1	1	1	1	1	1	0	0	0
0	0	1	1	1	1	0	0	0

0	10	8	14	0	13	0	11	0
10	0	15	0	0	5	5	14	0
8	15	0	11	0	14	13	7	6
14	0	11	0	0	8	7	11	10
0	0	0	0	0	11	6	7	6
13	5	14	8	11	0	0	11	15
0	5	13	7	6	0	0	0	0
11	14	7	11	7	11	0	0	0
0	0	6	10	6	15	0	0	0

0	3	4	1	0	1	0	5	0
3	0	4	0	0	3	5	5	0
4	4	0	3	0	2	5	3	5
1	0	3	0	0	4	2	2	5
0	0	0	0	0	2	1	3	5
1	3	2	4	2	0	0	5	3
0	5	5	2	1	0	0	0	0
5	5	3	2	3	5	0	0	0
0	0	5	5	5	3	0	0	0

0	97	95	97	0	100	0	95	0
97	0	96	0	0	98	99	98	0
95	96	0	100	0	96	95	95	98
97	0	100	0	0	96	98	100	96
0	0	0	0	0	98	100	99	97
100	98	96	96	98	0	0	96	96
0	99	95	98	100	0	0	0	0
95	98	95	100	99	96	0	0	0
0	0	98	96	97	96	0	0	0

0	25	17	17	0	32	0	24	0
25	0	4	0	0	3	8	3	0
17	4	0	29	0	22	8	15	32
17	0	29	0	0	34	26	27	30
0	0	0	0	0	42	22	28	45
32	3	22	34	42	0	0	22	10
0	8	8	26	22	0	0	0	0
24	3	15	27	28	22	0	0	0
0	0	32	30	45	10	0	0	0
