0	1	1	1	1	0	1
1	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	0
0	0	1	0	1	0	1
1	1	1	0	0	1	0

0	6	11	5	10	0	12
6	0	5	14	7	0	13
11	5	0	9	13	5	5
5	14	9	0	8	0	0
10	7	13	8	0	8	0
0	0	5	0	8	0	9
12	13	5	0	0	9	0

0	3	1	2	5	0	5
3	0	4	2	5	0	1
1	4	0	1	5	1	1
2	2	1	0	2	0	0
5	5	5	2	0	4	0
0	0	1	0	4	0	2
5	1	1	0	0	2	0

0	100	98	95	98	0	95
100	0	97	95	95	0	99
98	97	0	100	99	95	100
95	95	100	0	98	0	0
98	95	99	98	0	95	0
0	0	95	0	95	0	97
95	99	100	0	0	97	0

0	0	18	5	26	0	15
0	0	36	39	5	0	21
18	36	0	10	1	21	47
5	39	10	0	2	0	0
26	5	1	2	0	12	0
0	0	21	0	12	0	41
15	21	47	0	0	41	0
