0	0	1	0	1	0	0
0	0	1	1	0	1	1
1	1	0	1	1	0	1
0	1	1	0	0	0	1
1	0	1	0	0	1	0
0	1	0	0	1	0	1
0	1	1	1	0	1	0

0	0	15	0	11	0	0
0	0	8	13	0	10	9
15	8	0	9	12	0	14
0	13	9	0	0	0	14
11	0	12	0	0	14	0
0	10	0	0	14	0	7
0	9	14	14	0	7	0

0	0	4	0	2	0	0
0	0	1	3	0	4	3
4	1	0	4	1	0	1
0	3	4	0	0	0	5
2	0	1	0	0	3	0
0	4	0	0	3	0	1
0	3	1	5	0	1	0

0	0	98	0	100	0	0
0	0	95	98	0	95	99
98	95	0	96	98	0	100
0	98	96	0	0	0	97
100	0	98	0	0	100	0
0	95	0	0	100	0	97
0	99	100	97	0	97	0

0	0	16	0	2	0	0
0	0	15	32	0	26	26
16	15	0	24	2	0	15
0	32	24	0	0	0	4
2	0	2	0	0	41	0
0	26	0	0	41	0	7
0	26	15	4	0	7	0
