0	1	0	0	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	0	1
0	1	0	0	0	1	0
0	1	1	0	0	1	0
0	1	0	1	1	0	0
1	0	1	0	0	0	0

0	11	0	0	0	0	7
11	0	0	5	11	9	0
0	0	0	0	6	0	12
0	5	0	0	0	10	0
0	11	6	0	0	13	0
0	9	0	10	13	0	0
7	0	12	0	0	0	0

0	1	0	0	0	0	2
1	0	0	3	3	4	0
0	0	0	0	2	0	4
0	3	0	0	0	4	0
0	3	2	0	0	3	0
0	4	0	4	3	0	0
2	0	4	0	0	0	0

0	98	0	0	0	0	98
98	0	0	95	97	98	0
0	0	0	0	97	0	95
0	95	0	0	0	99	0
0	97	97	0	0	98	0
0	98	0	99	98	0	0
98	0	95	0	0	0	0

0	21	0	0	0	0	3
21	0	0	32	22	40	0
0	0	0	0	38	0	33
0	32	0	0	0	6	0
0	22	38	0	0	11	0
0	40	0	6	11	0	0
3	0	33	0	0	0	0
