0	1	1	1	0	1	0
1	0	1	1	1	1	0
1	1	0	0	1	1	1
1	1	0	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	0	1	1	0	0	0

0	12	13	11	0	6	0
12	0	9	12	14	15	0
13	9	0	0	14	5	8
11	12	0	0	10	6	15
0	14	14	10	0	10	0
6	15	5	6	10	0	0
0	0	8	15	0	0	0

0	3	1	1	0	5	0
3	0	3	3	1	2	0
1	3	0	0	1	3	5
1	3	0	0	5	1	5
0	1	1	5	0	3	0
5	2	3	1	3	0	0
0	0	5	5	0	0	0

0	98	95	97	0	97	0
98	0	99	99	98	100	0
95	99	0	0	96	96	99
97	99	0	0	99	97	99
0	98	96	99	0	97	0
97	100	96	97	97	0	0
0	0	99	99	0	0	0

0	10	39	13	0	15	0
10	0	35	22	14	8	0
39	35	0	0	9	4	26
13	22	0	0	4	20	35
0	14	9	4	0	17	0
15	8	4	20	17	0	0
0	0	26	35	0	0	0
