0	0	1	1	1	1	0	1	1
0	0	0	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	0	1	0	1	0	0
1	1	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1
0	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	0	1	1	1	0	0

0	0	13	7	13	9	0	9	5
0	0	0	15	15	0	0	8	14
13	0	0	0	9	8	12	0	0
7	15	0	0	5	0	10	0	0
13	15	9	5	0	11	8	8	12
9	0	8	0	11	0	8	10	15
0	0	12	10	8	8	0	0	13
9	8	0	0	8	10	0	0	0
5	14	0	0	12	15	13	0	0

0	0	3	4	1	1	0	1	1
0	0	0	4	3	0	0	5	3
3	0	0	0	4	5	5	0	0
4	4	0	0	5	0	1	0	0
1	3	4	5	0	3	4	5	5
1	0	5	0	3	0	1	4	1
0	0	5	1	4	1	0	0	1
1	5	0	0	5	4	0	0	0
1	3	0	0	5	1	1	0	0

0	0	96	96	99	97	0	100	96
0	0	0	95	95	0	0	95	96
96	0	0	0	97	99	100	0	0
96	95	0	0	97	0	99	0	0
99	95	97	97	0	99	98	97	97
97	0	99	0	99	0	97	99	97
0	0	100	99	98	97	0	0	97
100	95	0	0	97	99	0	0	0
96	96	0	0	97	97	97	0	0

0	0	1	8	11	22	0	43	3
0	0	0	15	10	0	0	8	19
1	0	0	0	5	37	40	0	0
8	15	0	0	44	0	40	0	0
11	10	5	44	0	21	33	0	8
22	0	37	0	21	0	24	29	2
0	0	40	40	33	24	0	0	28
43	8	0	0	0	29	0	0	0
3	19	0	0	8	2	28	0	0
