0	1	0	0	1	0	1	1	0
1	0	1	1	1	1	1	1	0
0	1	0	0	0	1	1	0	1
0	1	0	0	0	0	0	1	1
1	1	0	0	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	0	0	1	0	1	0
1	1	0	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0

0	12	0	0	6	0	8	9	0
12	0	9	15	12	9	9	6	0
0	9	0	0	0	15	9	0	11
0	15	0	0	0	0	0	14	7
6	12	0	0	0	5	0	0	13
0	9	15	0	5	0	5	15	14
8	9	9	0	0	5	0	10	0
9	6	0	14	0	15	10	0	15
0	0	11	7	13	14	0	15	0

0	5	0	0	2	0	1	1	0
5	0	4	2	1	1	3	1	0
0	4	0	0	0	4	4	0	3
0	2	0	0	0	0	0	1	3
2	1	0	0	0	2	0	0	5
0	1	4	0	2	0	4	2	5
1	3	4	0	0	4	0	5	0
1	1	0	1	0	2	5	0	3
0	0	3	3	5	5	0	3	0

0	96	0	0	98	0	99	95	0
96	0	97	100	98	95	95	100	0
0	97	0	0	0	95	100	0	100
0	100	0	0	0	0	0	97	99
98	98	0	0	0	98	0	0	100
0	95	95	0	98	0	99	99	97
99	95	100	0	0	99	0	98	0
95	100	0	97	0	99	98	0	95
0	0	100	99	100	97	0	95	0

0	15	0	0	3	0	7	1	0
15	0	45	19	32	3	29	28	0
0	45	0	0	0	8	21	0	35
0	19	0	0	0	0	0	29	23
3	32	0	0	0	25	0	0	39
0	3	8	0	25	0	36	20	11
7	29	21	0	0	36	0	10	0
1	28	0	29	0	20	10	0	3
0	0	35	23	39	11	0	3	0
