0	0	1	1	1	1	1
0	0	0	0	1	0	1
1	0	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	0	0	1	1	0	1
1	1	0	1	1	1	0

0	0	13	14	9	10	14
0	0	0	0	11	0	5
13	0	0	8	0	0	0
14	0	8	0	12	11	6
9	11	0	12	0	8	8
10	0	0	11	8	0	6
14	5	0	6	8	6	0

0	0	2	3	3	3	1
0	0	0	0	5	0	4
2	0	0	2	0	0	0
3	0	2	0	2	4	5
3	5	0	2	0	5	5
3	0	0	4	5	0	5
1	4	0	5	5	5	0

0	0	95	98	95	100	99
0	0	0	0	96	0	97
95	0	0	95	0	0	0
98	0	95	0	99	100	98
95	96	0	99	0	99	95
100	0	0	100	99	0	98
99	97	0	98	95	98	0

0	0	17	19	38	5	28
0	0	0	0	17	0	1
17	0	0	1	0	0	0
19	0	1	0	13	13	34
38	17	0	13	0	40	37
5	0	0	13	40	0	16
28	1	0	34	37	16	0
