0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	0	1
0	1	1	0	1	0	0	1
1	1	0	1	0	1	1	0

0	15	9	9	13	7	0	15
15	0	13	7	9	5	9	5
9	13	0	11	0	10	15	0
9	7	11	0	0	11	0	11
13	9	0	0	0	5	10	0
7	5	10	11	5	0	0	15
0	9	15	0	10	0	0	9
15	5	0	11	0	15	9	0

0	4	4	5	4	4	0	1
4	0	5	2	3	4	1	2
4	5	0	2	0	3	2	0
5	2	2	0	0	2	0	1
4	3	0	0	0	1	5	0
4	4	3	2	1	0	0	3
0	1	2	0	5	0	0	5
1	2	0	1	0	3	5	0

0	98	96	96	95	99	0	97
98	0	100	97	98	99	96	97
96	100	0	99	0	100	98	0
96	97	99	0	0	100	0	97
95	98	0	0	0	98	100	0
99	99	100	100	98	0	0	96
0	96	98	0	100	0	0	95
97	97	0	97	0	96	95	0

0	15	9	10	5	13	0	14
15	0	4	40	27	14	32	36
9	4	0	36	0	36	38	0
10	40	36	0	0	25	0	22
5	27	0	0	0	32	24	0
13	14	36	25	32	0	0	19
0	32	38	0	24	0	0	16
14	36	0	22	0	19	16	0
