0	0	1	0	1	1	0	0	0
0	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	0	1	0	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	1	0

0	0	11	0	15	13	0	0	0
0	0	15	0	13	13	6	5	8
11	15	0	8	7	8	9	9	7
0	0	8	0	0	0	5	14	14
15	13	7	0	0	13	14	12	7
13	13	8	0	13	0	0	13	13
0	6	9	5	14	0	0	0	14
0	5	9	14	12	13	0	0	12
0	8	7	14	7	13	14	12	0

0	0	1	0	3	3	0	0	0
0	0	2	0	4	3	3	1	5
1	2	0	5	3	1	1	3	2
0	0	5	0	0	0	4	3	5
3	4	3	0	0	5	4	5	2
3	3	1	0	5	0	0	5	1
0	3	1	4	4	0	0	0	4
0	1	3	3	5	5	0	0	3
0	5	2	5	2	1	4	3	0

0	0	99	0	98	98	0	0	0
0	0	100	0	95	98	99	98	98
99	100	0	99	98	95	98	97	100
0	0	99	0	0	0	96	97	97
98	95	98	0	0	96	95	100	95
98	98	95	0	96	0	0	99	96
0	99	98	96	95	0	0	0	99
0	98	97	97	100	99	0	0	95
0	98	100	97	95	96	99	95	0

0	0	11	0	27	21	0	0	0
0	0	24	0	41	18	28	43	46
11	24	0	30	46	18	31	37	48
0	0	30	0	0	0	35	29	24
27	41	46	0	0	39	38	41	23
21	18	18	0	39	0	0	27	24
0	28	31	35	38	0	0	0	11
0	43	37	29	41	27	0	0	40
0	46	48	24	23	24	11	40	0
