0	1	0	0	1	1	0
1	0	0	0	0	1	1
0	0	0	0	1	0	1
0	0	0	0	1	1	0
1	0	1	1	0	1	1
1	1	0	1	1	0	0
0	1	1	0	1	0	0

0	8	0	0	14	7	0
8	0	0	0	0	11	7
0	0	0	0	13	0	13
0	0	0	0	15	14	0
14	0	13	15	0	7	9
7	11	0	14	7	0	0
0	7	13	0	9	0	0

0	1	0	0	5	2	0
1	0	0	0	0	2	5
0	0	0	0	3	0	1
0	0	0	0	5	4	0
5	0	3	5	0	4	4
2	2	0	4	4	0	0
0	5	1	0	4	0	0

0	100	0	0	97	100	0
100	0	0	0	0	95	95
0	0	0	0	96	0	96
0	0	0	0	99	99	0
97	0	96	99	0	100	95
100	95	0	99	100	0	0
0	95	96	0	95	0	0

0	46	0	0	10	45	0
46	0	0	0	0	13	43
0	0	0	0	5	0	30
0	0	0	0	1	1	0
10	0	5	1	0	32	16
45	13	0	1	32	0	0
0	43	30	0	16	0	0
