0	1	1	0	1	0	1	1
1	0	1	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	15	9	0	14	0	13	5
15	0	5	0	14	7	10	9
9	5	0	0	14	10	13	11
0	0	0	0	14	5	9	6
14	14	14	14	0	7	13	12
0	7	10	5	7	0	15	7
13	10	13	9	13	15	0	0
5	9	11	6	12	7	0	0

0	1	5	0	4	0	2	4
1	0	1	0	3	2	5	1
5	1	0	0	4	4	3	5
0	0	0	0	2	4	3	4
4	3	4	2	0	4	2	1
0	2	4	4	4	0	3	1
2	5	3	3	2	3	0	0
4	1	5	4	1	1	0	0

0	98	97	0	99	0	99	99
98	0	100	0	98	96	98	95
97	100	0	0	99	96	96	96
0	0	0	0	95	100	99	95
99	98	99	95	0	99	99	99
0	96	96	100	99	0	99	98
99	98	96	99	99	99	0	0
99	95	96	95	99	98	0	0

0	35	15	0	32	0	21	34
35	0	47	0	36	39	31	26
15	47	0	0	33	3	19	35
0	0	0	0	10	5	36	15
32	36	33	10	0	31	17	41
0	39	3	5	31	0	35	22
21	31	19	36	17	35	0	0
34	26	35	15	41	22	0	0
