0	1	1	0	0	0	0	0	1
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	0	0
0	1	1	1	0	1	0	1	0
0	1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	0

0	15	9	0	0	0	0	0	13
15	0	11	14	5	5	13	8	15
9	11	0	0	0	6	15	5	6
0	14	0	0	8	10	11	7	10
0	5	0	8	0	5	0	0	10
0	5	6	10	5	0	8	0	0
0	13	15	11	0	8	0	15	0
0	8	5	7	0	0	15	0	9
13	15	6	10	10	0	0	9	0

0	3	1	0	0	0	0	0	2
3	0	4	5	2	5	1	2	5
1	4	0	0	0	1	4	5	4
0	5	0	0	2	5	4	3	3
0	2	0	2	0	4	0	0	5
0	5	1	5	4	0	4	0	0
0	1	4	4	0	4	0	5	0
0	2	5	3	0	0	5	0	4
2	5	4	3	5	0	0	4	0

0	96	95	0	0	0	0	0	100
96	0	100	100	95	97	99	100	95
95	100	0	0	0	98	97	98	98
0	100	0	0	95	98	99	99	98
0	95	0	95	0	98	0	0	97
0	97	98	98	98	0	96	0	0
0	99	97	99	0	96	0	97	0
0	100	98	99	0	0	97	0	98
100	95	98	98	97	0	0	98	0

0	5	7	0	0	0	0	0	5
5	0	41	36	42	50	18	44	1
7	41	0	0	0	4	40	34	19
0	36	0	0	2	44	25	9	13
0	42	0	2	0	50	0	0	44
0	50	4	44	50	0	31	0	0
0	18	40	25	0	31	0	10	0
0	44	34	9	0	0	10	0	8
5	1	19	13	44	0	0	8	0
