0	1	0	1	0	1	1	1	1
1	0	1	1	1	0	1	1	1
0	1	0	1	1	1	0	0	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	1
1	1	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	8	0	10	0	8	13	5	11
8	0	8	13	12	0	5	15	9
0	8	0	11	10	10	0	0	9
10	13	11	0	0	10	15	0	15
0	12	10	0	0	8	0	10	14
8	0	10	10	8	0	11	9	5
13	5	0	15	0	11	0	15	12
5	15	0	0	10	9	15	0	9
11	9	9	15	14	5	12	9	0

0	2	0	2	0	5	4	1	2
2	0	1	4	2	0	1	5	3
0	1	0	4	5	1	0	0	3
2	4	4	0	0	4	5	0	3
0	2	5	0	0	5	0	1	3
5	0	1	4	5	0	4	4	4
4	1	0	5	0	4	0	3	4
1	5	0	0	1	4	3	0	2
2	3	3	3	3	4	4	2	0

0	98	0	99	0	95	97	99	98
98	0	98	96	99	0	98	99	96
0	98	0	100	96	95	0	0	99
99	96	100	0	0	96	98	0	100
0	99	96	0	0	96	0	100	95
95	0	95	96	96	0	98	100	96
97	98	0	98	0	98	0	97	97
99	99	0	0	100	100	97	0	98
98	96	99	100	95	96	97	98	0

0	21	0	36	0	8	8	45	1
21	0	4	8	29	0	38	32	35
0	4	0	36	10	44	0	0	1
36	8	36	0	0	7	31	0	2
0	29	10	0	0	5	0	15	19
8	0	44	7	5	0	40	21	48
8	38	0	31	0	40	0	30	37
45	32	0	0	15	21	30	0	14
1	35	1	2	19	48	37	14	0
