0	1	0	1	0	1	1	1
1	0	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	0	0	0	1	1	1	1
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	14	0	14	0	13	14	14
14	0	0	0	11	11	5	15
0	0	0	0	12	15	14	15
14	0	0	0	13	6	5	9
0	11	12	13	0	11	12	15
13	11	15	6	11	0	6	11
14	5	14	5	12	6	0	0
14	15	15	9	15	11	0	0

0	3	0	3	0	1	2	4
3	0	0	0	1	5	3	3
0	0	0	0	5	5	5	3
3	0	0	0	5	2	3	3
0	1	5	5	0	4	3	3
1	5	5	2	4	0	2	5
2	3	5	3	3	2	0	0
4	3	3	3	3	5	0	0

0	97	0	95	0	95	100	95
97	0	0	0	95	98	96	96
0	0	0	0	99	100	97	100
95	0	0	0	98	96	99	100
0	95	99	98	0	99	96	100
95	98	100	96	99	0	98	97
100	96	97	99	96	98	0	0
95	96	100	100	100	97	0	0

0	21	0	18	0	20	36	3
21	0	0	0	40	10	20	30
0	0	0	0	12	15	36	11
18	0	0	0	28	22	21	37
0	40	12	28	0	14	16	4
20	10	15	22	14	0	7	27
36	20	36	21	16	7	0	0
3	30	11	37	4	27	0	0
