0	1	1	1	0	0	1
1	0	1	0	1	1	1
1	1	0	1	1	1	1
1	0	1	0	1	1	0
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	1	1	0	1	1	0

0	15	11	10	0	0	10
15	0	13	0	7	15	6
11	13	0	6	5	10	12
10	0	6	0	5	7	0
0	7	5	5	0	15	6
0	15	10	7	15	0	6
10	6	12	0	6	6	0

0	5	3	2	0	0	5
5	0	4	0	1	1	4
3	4	0	4	4	4	5
2	0	4	0	2	4	0
0	1	4	2	0	1	3
0	1	4	4	1	0	4
5	4	5	0	3	4	0

0	97	95	95	0	0	98
97	0	96	0	97	98	100
95	96	0	96	99	100	100
95	0	96	0	95	99	0
0	97	99	95	0	96	97
0	98	100	99	96	0	96
98	100	100	0	97	96	0

0	9	9	19	0	0	17
9	0	6	0	30	24	29
9	6	0	47	5	37	41
19	0	47	0	35	33	0
0	30	5	35	0	21	26
0	24	37	33	21	0	39
17	29	41	0	26	39	0
