0	1	0	0	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	0	1	1	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	6	0	0	12	5	8	7
6	0	10	0	9	12	9	11
0	10	0	9	0	5	7	12
0	0	9	0	10	0	11	14
12	9	0	10	0	9	10	9
5	12	5	0	9	0	0	15
8	9	7	11	10	0	0	0
7	11	12	14	9	15	0	0

0	4	0	0	3	2	1	3
4	0	1	0	1	4	2	2
0	1	0	2	0	1	2	1
0	0	2	0	1	0	2	2
3	1	0	1	0	4	2	3
2	4	1	0	4	0	0	4
1	2	2	2	2	0	0	0
3	2	1	2	3	4	0	0

0	97	0	0	97	99	99	97
97	0	100	0	99	100	100	98
0	100	0	98	0	96	98	97
0	0	98	0	99	0	95	99
97	99	0	99	0	96	95	98
99	100	96	0	96	0	0	95
99	100	98	95	95	0	0	0
97	98	97	99	98	95	0	0

0	7	0	0	35	20	19	16
7	0	12	0	3	1	15	37
0	12	0	46	0	12	20	14
0	0	46	0	17	0	24	34
35	3	0	17	0	13	30	28
20	1	12	0	13	0	0	35
19	15	20	24	30	0	0	0
16	37	14	34	28	35	0	0
