0	0	0	1	1	1	1
0	0	0	1	1	1	0
0	0	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	0	1	1	1	1	0

0	0	0	15	12	8	6
0	0	0	13	5	12	0
0	0	0	5	11	0	15
15	13	5	0	14	15	12
12	5	11	14	0	0	10
8	12	0	15	0	0	13
6	0	15	12	10	13	0

0	0	0	4	3	1	2
0	0	0	2	4	1	0
0	0	0	3	2	0	1
4	2	3	0	5	4	5
3	4	2	5	0	0	1
1	1	0	4	0	0	3
2	0	1	5	1	3	0

0	0	0	95	96	100	96
0	0	0	96	98	98	0
0	0	0	95	98	0	100
95	96	95	0	95	100	95
96	98	98	95	0	0	97
100	98	0	100	0	0	96
96	0	100	95	97	96	0

0	0	0	1	5	25	16
0	0	0	40	26	14	0
0	0	0	36	21	0	14
1	40	36	0	31	31	27
5	26	21	31	0	0	4
25	14	0	31	0	0	6
16	0	14	27	4	6	0
