0	1	1	0	1	1	1	1	0	1
1	0	0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	1	1	1
0	1	1	0	0	1	0	1	0	1
1	0	1	0	0	0	1	0	0	1
1	0	1	1	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	0	0	1
0	0	1	0	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	14	12	0	13	14	5	8	0	12
14	0	0	6	0	0	0	9	0	5
12	0	0	8	7	10	6	7	13	8
0	6	8	0	0	13	0	11	0	10
13	0	7	0	0	0	5	0	0	15
14	0	10	13	0	0	0	13	11	6
5	0	6	0	5	0	0	13	6	6
8	9	7	11	0	13	13	0	0	5
0	0	13	0	0	11	6	0	0	11
12	5	8	10	15	6	6	5	11	0

0	5	1	0	3	1	4	5	0	2
5	0	0	4	0	0	0	3	0	1
1	0	0	2	1	3	3	1	5	4
0	4	2	0	0	1	0	1	0	2
3	0	1	0	0	0	4	0	0	3
1	0	3	1	0	0	0	5	5	1
4	0	3	0	4	0	0	3	1	3
5	3	1	1	0	5	3	0	0	3
0	0	5	0	0	5	1	0	0	3
2	1	4	2	3	1	3	3	3	0

0	96	96	0	96	99	98	97	0	96
96	0	0	96	0	0	0	95	0	100
96	0	0	99	96	97	99	99	96	98
0	96	99	0	0	99	0	100	0	96
96	0	96	0	0	0	100	0	0	100
99	0	97	99	0	0	0	95	98	95
98	0	99	0	100	0	0	98	97	96
97	95	99	100	0	95	98	0	0	96
0	0	96	0	0	98	97	0	0	95
96	100	98	96	100	95	96	96	95	0

0	39	39	0	5	27	48	47	0	28
39	0	0	11	0	0	0	6	0	39
39	0	0	41	27	6	11	23	24	19
0	11	41	0	0	37	0	36	0	29
5	0	27	0	0	0	22	0	0	35
27	0	6	37	0	0	0	7	23	1
48	0	11	0	22	0	0	29	23	22
47	6	23	36	0	7	29	0	0	3
0	0	24	0	0	23	23	0	0	12
28	39	19	29	35	1	22	3	12	0
