0	0	0	0	1	0	1	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	0	0	1	0	1	1	1	1
0	1	0	0	0	1	1	1	1	1
1	1	1	0	0	0	0	1	1	1
0	1	0	1	0	0	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	0	1	1	1	1	1	0	1	1
0	1	1	1	1	1	1	1	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	14	0	8	14	0	6
0	0	0	6	14	9	10	0	15	13
0	0	0	0	15	0	12	15	5	5
0	6	0	0	0	14	11	8	8	14
14	14	15	0	0	0	0	7	9	15
0	9	0	14	0	0	8	15	5	0
8	10	12	11	0	8	0	6	12	14
14	0	15	8	7	15	6	0	6	13
0	15	5	8	9	5	12	6	0	5
6	13	5	14	15	0	14	13	5	0

0	0	0	0	1	0	3	4	0	4
0	0	0	4	3	5	1	0	2	2
0	0	0	0	5	0	3	3	3	3
0	4	0	0	0	4	4	1	1	2
1	3	5	0	0	0	0	4	5	1
0	5	0	4	0	0	1	4	4	0
3	1	3	4	0	1	0	4	4	5
4	0	3	1	4	4	4	0	1	4
0	2	3	1	5	4	4	1	0	5
4	2	3	2	1	0	5	4	5	0

0	0	0	0	98	0	98	95	0	96
0	0	0	100	95	95	99	0	97	95
0	0	0	0	98	0	99	100	96	99
0	100	0	0	0	95	96	97	99	97
98	95	98	0	0	0	0	98	98	99
0	95	0	95	0	0	95	97	99	0
98	99	99	96	0	95	0	95	98	98
95	0	100	97	98	97	95	0	99	97
0	97	96	99	98	99	98	99	0	98
96	95	99	97	99	0	98	97	98	0

0	0	0	0	36	0	8	20	0	4
0	0	0	36	15	18	45	0	30	26
0	0	0	0	31	0	40	2	27	19
0	36	0	0	0	32	11	33	26	40
36	15	31	0	0	0	0	45	30	9
0	18	0	32	0	0	28	10	8	0
8	45	40	11	0	28	0	48	12	26
20	0	2	33	45	10	48	0	30	5
0	30	27	26	30	8	12	30	0	1
4	26	19	40	9	0	26	5	1	0
