0	1	0	1	1	1	1	1
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	1
1	1	1	1	1	0	1	0

0	10	0	13	6	7	7	13
10	0	7	11	5	12	5	5
0	7	0	8	14	7	15	11
13	11	8	0	0	13	0	7
6	5	14	0	0	6	0	5
7	12	7	13	6	0	0	0
7	5	15	0	0	0	0	10
13	5	11	7	5	0	10	0

0	4	0	4	5	4	3	2
4	0	3	5	4	1	1	4
0	3	0	3	4	4	5	1
4	5	3	0	0	1	0	5
5	4	4	0	0	5	0	3
4	1	4	1	5	0	0	0
3	1	5	0	0	0	0	4
2	4	1	5	3	0	4	0

0	96	0	95	97	95	99	97
96	0	99	96	95	100	100	97
0	99	0	95	99	97	97	99
95	96	95	0	0	98	0	99
97	95	99	0	0	97	0	98
95	100	97	98	97	0	0	0
99	100	97	0	0	0	0	97
97	97	99	99	98	0	97	0

0	11	0	34	16	40	3	7
11	0	6	15	49	12	22	25
0	6	0	18	23	4	21	30
34	15	18	0	0	22	0	22
16	49	23	0	0	12	0	32
40	12	4	22	12	0	0	0
3	22	21	0	0	0	0	33
7	25	30	22	32	0	33	0
