0	1	1	1	1	0	1	0
1	0	0	1	1	1	1	0
1	0	0	0	0	1	0	0
1	1	0	0	1	1	1	1
1	1	0	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	0	1	0	1	0	1
0	0	0	1	1	1	1	0

0	5	12	6	13	0	13	0
5	0	0	11	5	6	7	0
12	0	0	0	0	13	0	0
6	11	0	0	12	15	7	8
13	5	0	12	0	0	0	15
0	6	13	15	0	0	11	15
13	7	0	7	0	11	0	13
0	0	0	8	15	15	13	0

0	2	1	5	3	0	1	0
2	0	0	2	5	5	2	0
1	0	0	0	0	5	0	0
5	2	0	0	2	4	3	1
3	5	0	2	0	0	0	3
0	5	5	4	0	0	1	5
1	2	0	3	0	1	0	3
0	0	0	1	3	5	3	0

0	100	98	98	98	0	97	0
100	0	0	95	96	98	100	0
98	0	0	0	0	96	0	0
98	95	0	0	100	96	99	100
98	96	0	100	0	0	0	98
0	98	96	96	0	0	96	100
97	100	0	99	0	96	0	100
0	0	0	100	98	100	100	0

0	49	35	36	33	0	22	0
49	0	0	14	25	18	1	0
35	0	0	0	0	5	0	0
36	14	0	0	32	28	19	19
33	25	0	32	0	0	0	13
0	18	5	28	0	0	38	24
22	1	0	19	0	38	0	2
0	0	0	19	13	24	2	0
