0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	0
0	1	1	0	1	1	0	0

0	6	0	8	13	5	5	0
6	0	12	9	13	15	11	15
0	12	0	6	13	13	15	13
8	9	6	0	7	5	14	0
13	13	13	7	0	12	0	11
5	15	13	5	12	0	9	12
5	11	15	14	0	9	0	0
0	15	13	0	11	12	0	0

0	2	0	1	4	1	3	0
2	0	5	5	1	1	2	3
0	5	0	3	3	1	4	1
1	5	3	0	1	4	4	0
4	1	3	1	0	2	0	5
1	1	1	4	2	0	2	1
3	2	4	4	0	2	0	0
0	3	1	0	5	1	0	0

0	95	0	100	99	99	100	0
95	0	100	96	100	95	100	100
0	100	0	96	96	96	95	96
100	96	96	0	97	100	97	0
99	100	96	97	0	98	0	98
99	95	96	100	98	0	97	98
100	100	95	97	0	97	0	0
0	100	96	0	98	98	0	0

0	12	0	41	40	6	22	0
12	0	27	30	20	7	27	0
0	27	0	7	1	10	2	20
41	30	7	0	38	42	27	0
40	20	1	38	0	15	0	13
6	7	10	42	15	0	21	30
22	27	2	27	0	21	0	0
0	0	20	0	13	30	0	0
