0	1	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	0	1	1
1	1	0	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1	1	1
0	1	1	1	0	0	0	1	0	0
0	0	1	1	0	0	1	0	1	1
1	1	0	1	0	1	0	0	1	1
0	0	0	1	1	0	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	8	15	5	0	0	15	0	0	14
8	0	15	7	13	0	8	0	9	12
15	15	0	0	15	14	0	0	9	0
5	7	0	0	6	5	12	15	13	14
0	13	15	6	0	0	0	8	0	0
0	0	14	5	0	0	11	0	8	13
15	8	0	12	0	11	0	0	14	8
0	0	0	15	8	0	0	0	9	10
0	9	9	13	0	8	14	9	0	13
14	12	0	14	0	13	8	10	13	0

0	3	5	4	0	0	3	0	0	2
3	0	3	1	2	0	5	0	4	4
5	3	0	0	4	5	0	0	3	0
4	1	0	0	5	4	2	2	5	5
0	2	4	5	0	0	0	3	0	0
0	0	5	4	0	0	5	0	1	3
3	5	0	2	0	5	0	0	3	4
0	0	0	2	3	0	0	0	1	4
0	4	3	5	0	1	3	1	0	2
2	4	0	5	0	3	4	4	2	0

0	100	100	96	0	0	97	0	0	98
100	0	97	95	98	0	98	0	98	99
100	97	0	0	97	97	0	0	96	0
96	95	0	0	97	97	95	100	100	96
0	98	97	97	0	0	0	100	0	0
0	0	97	97	0	0	96	0	100	97
97	98	0	95	0	96	0	0	96	100
0	0	0	100	100	0	0	0	97	98
0	98	96	100	0	100	96	97	0	95
98	99	0	96	0	97	100	98	95	0

0	16	35	25	0	0	14	0	0	11
16	0	38	43	37	0	27	0	44	18
35	38	0	0	4	5	0	0	7	0
25	43	0	0	19	43	11	10	28	20
0	37	4	19	0	0	0	17	0	0
0	0	5	43	0	0	43	0	20	27
14	27	0	11	0	43	0	0	10	26
0	0	0	10	17	0	0	0	25	20
0	44	7	28	0	20	10	25	0	8
11	18	0	20	0	27	26	20	8	0
