0	0	1	1	0	1	1	0	1	1
0	0	0	0	1	1	0	0	0	1
1	0	0	0	1	0	1	1	1	1
1	0	0	0	0	1	0	1	0	0
0	1	1	0	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
1	0	1	0	0	1	0	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	1	0	0	0	1	1	1	0

0	0	14	9	0	8	5	0	13	10
0	0	0	0	11	10	0	0	0	12
14	0	0	0	11	0	5	9	11	10
9	0	0	0	0	9	0	7	0	0
0	11	11	0	0	15	0	13	11	0
8	10	0	9	15	0	7	0	11	0
5	0	5	0	0	7	0	7	0	11
0	0	9	7	13	0	7	0	7	15
13	0	11	0	11	11	0	7	0	15
10	12	10	0	0	0	11	15	15	0

0	0	4	4	0	3	3	0	5	2
0	0	0	0	1	2	0	0	0	4
4	0	0	0	2	0	3	1	4	4
4	0	0	0	0	4	0	1	0	0
0	1	2	0	0	3	0	3	1	0
3	2	0	4	3	0	5	0	1	0
3	0	3	0	0	5	0	4	0	4
0	0	1	1	3	0	4	0	5	3
5	0	4	0	1	1	0	5	0	4
2	4	4	0	0	0	4	3	4	0

0	0	100	99	0	98	95	0	95	100
0	0	0	0	97	97	0	0	0	100
100	0	0	0	98	0	98	98	97	100
99	0	0	0	0	96	0	99	0	0
0	97	98	0	0	100	0	100	98	0
98	97	0	96	100	0	98	0	95	0
95	0	98	0	0	98	0	96	0	97
0	0	98	99	100	0	96	0	99	97
95	0	97	0	98	95	0	99	0	99
100	100	100	0	0	0	97	97	99	0

0	0	12	36	0	42	7	0	19	33
0	0	0	0	25	11	0	0	0	42
12	0	0	0	24	0	2	21	22	33
36	0	0	0	0	20	0	41	0	0
0	25	24	0	0	16	0	16	33	0
42	11	0	20	16	0	17	0	22	0
7	0	2	0	0	17	0	30	0	36
0	0	21	41	16	0	30	0	8	20
19	0	22	0	33	22	0	8	0	18
33	42	33	0	0	0	36	20	18	0
