0	1	1	1	1	1	1	1
1	0	0	1	0	1	1	1
1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	1	0

0	12	15	12	5	10	10	7
12	0	0	14	0	8	11	9
15	0	0	14	6	0	0	13
12	14	14	0	9	0	0	10
5	0	6	9	0	12	7	0
10	8	0	0	12	0	14	14
10	11	0	0	7	14	0	13
7	9	13	10	0	14	13	0

0	2	5	1	3	2	5	3
2	0	0	3	0	4	4	3
5	0	0	5	4	0	0	4
1	3	5	0	2	0	0	3
3	0	4	2	0	5	2	0
2	4	0	0	5	0	4	2
5	4	0	0	2	4	0	2
3	3	4	3	0	2	2	0

0	98	95	95	100	95	95	100
98	0	0	97	0	95	97	100
95	0	0	100	98	0	0	97
95	97	100	0	100	0	0	96
100	0	98	100	0	98	99	0
95	95	0	0	98	0	95	96
95	97	0	0	99	95	0	96
100	100	97	96	0	96	96	0

0	2	18	1	0	3	21	33
2	0	0	27	0	34	1	19
18	0	0	10	31	0	0	10
1	27	10	0	45	0	0	22
0	0	31	45	0	30	44	0
3	34	0	0	30	0	7	38
21	1	0	0	44	7	0	14
33	19	10	22	0	38	14	0
